h_booking_id,label
-6.14009E+18,0
-2.36676E+18,0
2.58692E+18,0
8.36686E+18,0
-8.70157E+18,0
-3.85925E+18,0
2.46387E+18,0
-1.19983E+17,0
-6.15985E+18,0
5.40863E+18,0
6.44696E+18,0
-1.39659E+18,0
3.82375E+18,0
-6.48612E+18,0
-4.49169E+18,0
-8.87407E+18,0
-3.49798E+17,0
-1.71851E+18,0
8.15757E+18,0
-7.12518E+18,0
-8.02562E+17,0
-7.32457E+18,0
-5.56567E+18,0
-2.60271E+17,0
4.85821E+18,0
5.13887E+18,0
2.48522E+18,0
1.46732E+18,0
-3.04218E+18,0
-1.73585E+18,0
7.87533E+18,0
-5.0816E+18,0
-5.91488E+18,0
1.26708E+18,0
7.76178E+17,0
-4.06517E+18,0
-6.00228E+18,0
1.74829E+18,0
-1.02219E+18,0
3.52813E+18,0
-9.74852E+17,0
9.09573E+18,0
-8.7528E+18,0
9.35209E+17,0
5.15765E+18,0
-7.4088E+18,0
7.1141E+17,0
7.2088E+18,0
-2.73038E+18,0
-3.34522E+18,0
-6.99744E+18,0
-5.10221E+18,0
7.04739E+18,0
-2.41068E+18,0
-6.90825E+18,0
-9.16574E+18,0
-1.8582E+18,0
4.92531E+17,0
8.59705E+18,0
4.26351E+18,0
-2.08089E+18,0
3.73855E+18,0
8.62743E+18,0
1.31476E+18,0
-2.48123E+18,0
4.41174E+18,0
7.25265E+17,0
5.39974E+18,0
1.87318E+18,0
-1.47495E+18,0
3.17331E+18,0
2.85506E+18,0
-8.02917E+18,0
-4.66684E+18,0
-4.25609E+18,0
5.07306E+18,0
-4.62298E+18,0
-2.23067E+18,0
6.09154E+18,0
-3.80495E+18,0
-8.32872E+18,0
-6.38278E+18,0
-2.62142E+16,0
2.61835E+18,0
1.51585E+18,0
-5.18433E+18,0
5.76371E+18,0
-2.81156E+18,0
-7.18336E+18,0
7.319E+18,0
6.64533E+18,0
-4.81631E+18,0
3.0438E+18,0
3.78044E+18,0
-5.55171E+18,0
1.25148E+18,0
8.57092E+18,0
-7.24336E+18,0
-7.85552E+18,0
8.51471E+18,0
-8.50828E+18,0
-7.96023E+18,0
-8.62783E+18,0
-5.01433E+18,0
6.19357E+18,0
-8.13531E+18,0
4.52011E+18,0
2.11085E+18,1
-6.96952E+18,0
1.63656E+18,0
8.14249E+18,0
-8.97383E+18,0
2.80749E+18,0
-4.70415E+18,0
-7.11767E+18,0
-9.61424E+17,0
1.83659E+18,0
4.79737E+18,0
-5.06905E+18,0
2.81908E+18,0
-7.22805E+18,0
-2.84376E+18,0
-5.93832E+18,0
-8.95049E+18,0
4.33754E+18,0
3.31832E+18,0
-4.20125E+18,0
6.04258E+18,0
7.02846E+18,0
-8.53711E+18,0
-8.70505E+18,0
-4.82021E+18,0
-3.50159E+18,0
