h_booking_id,label
6.13532E+17,0
8.57783E+18,0
-8.35002E+18,0
3.79639E+18,0
-4.14164E+18,0
-7.06262E+18,0
3.03401E+18,0
-4.35427E+18,0
1.96591E+18,0
-4.43072E+18,0
-8.71522E+18,0
8.65033E+18,0
8.27319E+18,0
-5.64085E+18,0
-2.70223E+18,0
1.30395E+18,0
-2.60441E+17,0
-3.67346E+18,0
5.42778E+18,0
-2.47982E+18,0
-6.99455E+18,0
7.72275E+18,0
-8.79563E+18,0
7.44223E+18,0
1.95931E+18,0
-8.27589E+18,0
-5.01879E+18,0
6.30959E+18,0
6.46163E+18,0
-8.52745E+18,0
-5.1975E+18,0
2.78538E+18,0
-6.05097E+18,0
7.6639E+18,0
1.74435E+18,0
5.60263E+17,0
-3.0963E+18,0
1.66546E+16,0
7.07502E+18,0
1.04836E+18,1
-5.92446E+17,0
-4.56268E+18,0
-2.69614E+18,0
4.87811E+18,0
-3.81229E+18,0
-2.98439E+18,0
7.58131E+17,0
5.65612E+17,0
3.43148E+18,0
-1.88424E+18,0
-3.9502E+18,0
-1.9073E+18,0
2.12764E+17,0
7.64212E+18,0
-8.92479E+18,0
2.85836E+18,0
-7.40109E+18,0
5.7969E+18,0
7.91404E+18,0
8.51772E+18,0
-1.04785E+18,0
6.36579E+18,0
7.24629E+18,0
-7.53117E+18,0
-4.82482E+18,0
-4.98025E+18,0
-2.97416E+18,0
8.56681E+18,0
9.07427E+18,0
-8.14474E+18,0
5.26811E+18,0
6.04754E+18,0
-7.58015E+18,0
2.18316E+18,0
5.18804E+18,0
-5.15909E+18,0
5.80321E+18,0
-1.96868E+18,0
7.35448E+18,0
-1.81809E+18,0
-1.62733E+18,0
4.59834E+18,0
-6.43516E+18,0
-2.72562E+18,0
-5.52024E+17,0
1.82859E+18,0
2.54097E+18,0
1.93223E+18,0
3.67764E+18,0
-8.81617E+18,0
1.96739E+18,0
-2.46329E+18,0
9.7558E+17,0
5.97412E+18,0
1.1314E+17,0
1.34895E+18,0
3.68219E+18,0
-1.0305E+18,0
-6.38712E+18,0
6.25957E+18,0
3.68376E+18,1
-1.60664E+18,0
2.45791E+18,0
-7.2998E+18,0
