h_booking_id,label
-8.71355E+18,0
-9.00448E+18,0
-2.36786E+18,0
6.77761E+18,0
8.25854E+18,0
8.9655E+18,0
2.7928E+18,1
-7.60093E+18,0
2.38314E+18,0
-5.29411E+18,0
-1.38694E+18,0
-4.09512E+17,0
-7.70674E+18,0
4.04764E+18,0
1.47767E+18,0
1.10711E+18,0
-1.95301E+18,0
-5.95248E+18,0
-5.50492E+18,0
1.32182E+18,0
-7.99848E+17,0
-7.8467E+18,1
-3.86722E+17,0
-5.27227E+18,0
-5.73517E+18,0
-5.64437E+18,0
-2.30637E+18,0
-6.60557E+18,0
4.96905E+18,0
-3.72544E+18,0
-8.61076E+18,0
4.96169E+18,1
-7.24302E+18,0
5.2704E+18,0
-4.93423E+18,0
1.45589E+18,0
7.10857E+18,0
4.72707E+18,0
5.40999E+18,0
8.31601E+18,0
-2.52646E+18,0
-5.08653E+18,0
-1.71342E+18,0
-2.0365E+18,0
-5.45637E+18,0
1.02562E+18,0
-4.07907E+18,0
-4.52672E+18,0
-5.5404E+17,0
2.99402E+18,0
5.25754E+18,0
8.1161E+18,0
3.034E+17,0
-3.19683E+18,0
5.61474E+18,0
3.00035E+18,0
-8.09804E+17,0
5.96862E+18,0
6.16651E+18,0
2.03493E+18,0
2.85561E+18,0
4.08711E+18,1
-7.32327E+18,0
-9.07622E+18,0
5.24821E+18,0
8.55674E+18,0
2.42297E+18,0
4.75323E+18,0
2.27178E+18,0
-4.07983E+18,0
-2.75066E+18,0
-3.52207E+17,0
1.50614E+18,0
1.07936E+18,0
-2.55335E+18,0
-8.87277E+18,0
8.89895E+18,0
5.76468E+18,0
-8.28283E+18,0
-7.05223E+18,0
1.72826E+18,0
-5.05939E+18,0
-5.77825E+18,0
8.36284E+17,0
-5.61848E+18,0
5.56623E+18,0
5.74128E+18,0
4.15989E+18,0
2.37889E+18,0
8.84716E+18,0
-9.27924E+17,0
6.80129E+18,0
7.91236E+18,0
4.72675E+18,0
-1.20491E+18,0
-4.43635E+17,0
3.54704E+18,0
-5.08779E+18,0
6.86447E+17,0
-8.24022E+18,0
-4.16129E+18,0
6.46265E+18,0
1.66171E+18,1
-3.61192E+18,1
1.03296E+17,0
5.68605E+18,0
8.39487E+18,0
-3.88255E+17,0
-3.61694E+18,0
-7.81434E+18,0
-6.65224E+18,0
-4.36077E+18,0
2.94613E+18,0
-4.79533E+18,0
2.58262E+18,0
7.39013E+18,0
9.61095E+16,0
-5.80276E+18,0
1.74589E+18,0
3.89777E+18,0
-3.76902E+18,0
-5.54375E+18,0
4.90767E+18,0
-4.42472E+18,0
7.57678E+18,0
-8.00292E+17,0
7.4043E+18,0
5.94628E+18,0
-4.98242E+18,0
-4.95934E+17,0
-5.46781E+18,0
-1.1669E+18,0
-4.44378E+18,0
3.17261E+18,0
-1.67686E+18,0
5.35601E+18,0
-9.1136E+18,0
2.44862E+18,0
6.20834E+18,0
7.78911E+18,0
1.21682E+17,0
-6.46663E+18,0
7.2407E+18,0
1.92254E+18,0
3.85816E+18,0
-5.93303E+18,0
-7.97951E+18,0
-1.71405E+17,0
-2.49078E+18,0
3.67461E+18,0
6.40444E+18,0
-4.57199E+18,0
-1.16822E+18,0
6.56195E+18,0
2.64308E+18,0
2.54508E+18,0
-1.00246E+18,0
-3.41302E+18,0
-8.88429E+18,0
8.69506E+18,0
-5.99996E+18,0
-1.83327E+18,0
6.33089E+14,0
-3.02952E+17,0
1.20198E+18,0
8.85503E+18,0
3.43866E+18,0
-5.29801E+18,0
-3.28592E+18,0
-4.59774E+18,0
-4.62722E+18,0
4.27327E+18,0
9.94564E+17,0
-7.0176E+18,0
-8.44874E+18,0
-7.16557E+18,0
-8.24731E+18,0
-1.85434E+18,0
-2.2334E+18,0
-6.69067E+18,0
