h_booking_id,label
1.77647E+18,0
6.77267E+18,0
-8.3574E+18,0
8.29569E+18,0
8.78062E+18,0
1.30763E+18,0
-8.27835E+18,0
2.45616E+18,0
3.65857E+16,0
-2.09902E+18,0
-2.34848E+18,0
4.1255E+18,0
6.77164E+18,0
7.09327E+18,0
3.88096E+18,0
7.32615E+18,0
5.57688E+16,0
-7.80495E+18,0
-5.07846E+18,0
9.21651E+18,0
3.304E+18,0
-3.22497E+17,0
8.30353E+18,0
9.79639E+17,0
-8.52359E+18,0
6.3563E+18,0
6.33085E+18,0
-4.97415E+18,0
-4.20469E+18,0
-4.84445E+18,0
4.469E+17,0
5.64017E+18,0
5.18458E+18,0
-8.85097E+18,0
-5.82365E+18,0
2.87225E+18,0
-5.5747E+18,0
4.60821E+18,0
6.2612E+18,0
2.3148E+18,0
-7.51818E+18,0
-3.59218E+18,0
-3.04275E+18,0
1.06471E+17,0
-7.2539E+18,0
5.42055E+18,0
-8.85927E+18,0
-4.73855E+18,0
-6.08565E+18,0
7.14294E+18,0
-3.24178E+18,0
7.3945E+18,0
-4.18655E+17,0
-2.6573E+18,0
6.47262E+18,0
-8.45989E+18,0
-5.68419E+18,0
5.61194E+18,0
-7.6732E+18,0
-9.2157E+18,0
8.38266E+18,0
6.75987E+18,0
8.91304E+18,0
2.22117E+17,0
-3.82133E+18,0
4.98917E+18,0
-8.13812E+18,0
-6.96211E+18,0
7.46302E+18,0
4.49136E+18,0
2.74791E+18,0
3.7475E+18,0
9.06417E+18,0
-5.28126E+18,0
-6.83693E+18,0
-2.71353E+18,0
-4.46334E+18,0
-2.88515E+17,0
3.8709E+18,0
3.02128E+17,0
-4.55421E+18,0
-4.86633E+16,0
8.43695E+18,0
-1.63184E+18,0
-3.62537E+18,0
5.09367E+18,0
-7.23853E+18,0
-7.53254E+17,0
-6.83305E+18,0
9.08337E+18,0
3.15366E+18,0
5.68555E+18,0
1.39604E+18,0
4.30647E+18,0
-8.33175E+18,0
4.36374E+18,0
1.99608E+18,0
2.42105E+18,0
-1.79423E+18,0
9.14822E+18,0
5.55901E+18,0
-8.37976E+18,0
6.05896E+17,0
-9.10784E+18,0
-1.27344E+18,0
4.22697E+18,0
-4.14415E+18,0
5.6256E+18,0
1.7464E+18,0
4.76317E+18,0
-2.35719E+18,0
4.82779E+18,1
-6.20947E+18,0
1.76393E+18,0
-4.24097E+18,0
-3.78287E+18,0
5.51341E+18,0
2.25242E+18,0
3.08179E+18,0
-7.31965E+17,0
-3.05225E+18,0
-7.7555E+18,0
8.04954E+18,0
-8.46558E+17,0
2.68932E+18,1
7.52809E+18,0
-5.70873E+18,0
-7.96591E+18,0
-5.20159E+18,0
6.21979E+18,0
-2.16221E+18,0
7.47328E+18,0
